Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2942.1408655917053
SWDEGU4MDSDGGJHN,1110.5488352595053
PCSE3X2TJCZGDYYZ,16813.827257835692
MUGEACY86QBJGTZA,4326.315662689429
CRTECN2QXC7HYKPG,8347.971242438185
NKCDTAXFXWPKGZAN,508.55580165929086
USGE9ZHVSVH9FVHP,1092.5236718183744
TROEHQYAHGHUEXXZ,6158.352543246761
NKCED8SK6UNMAZST,6777.2685401703
TUNE8XCD5NGNPDYJ,1210.9609309507377
KRTE7X8NADSVDEET,7448.8499456873615
FABE789N7XA5E9GY,3702.0796616162434
IRNEGYYU2ZVJQQ5T,4687.762772355305
ACCEH5Z2YUKYQBFP,4343.917306756147
FABEADKAG5XYGZHK,2950.128280065758
BRAEDSGAUHAZHBY5,6010.618290874865
CSKEH3JPCEGTMZFP,3764.000300355058
SUDEGVG6YTPMYPU4,1833.105373110838
NKCE48ZU6EAYFSCM,2217.1426164077766
SNDEDFE6QPNQRAXF,9451.567858492746
SFFEGP24CR5VDNZC,6531.736245153071
TOPEGGE5GRFUTGGB,8887.202210453635
EMLEGMZRZGDARGR8,3958.094767342917
CRTECN2QVPG3DY7K,2951.4284384600205
MUGE8VY8HZAM3ZRK,657.6475915975334
SNDEGAJFFK2KKKRF,4273.246498266431
BRAEDASWQDSYNUV3,7576.364754877244
PCSDY5AHM2SEJM4K,5843.32240993786
NKCECG6ZNH9NXFFH,4004.6920238625594
WATECE855W5YFE3H,3000.5647100104406
SHODWMHHCXTD47NQ,5412.004636520376
CRTECN2QYCZPHYHH,2937.1731891392906
GOGEHZ5P6TWYBFXB,2550.5165926297377
TCVEHSMY2TNTCKNC,7987.891669695862
SFFEH2FGABYNF47W,5382.366774962653
MUGEAGGKZFD7ME7F,1672.848338846609
TOPE7QTUGVGEFKH6,3697.311205002455
TSHE4S26ZSFE9JTB,3258.4947073355283
MUGEGZUJBNU4Y2CH,572.084461466084
WATDUNJ7PGYUWDGQ,8494.010309050253
NKCEAJKYW5CDKBEV,9418.68897299292
PACDZUDMCHKDHGXA,3195.0611740978024
BRAE8TFHGXKFFMAQ,1488.2038574816536
NKCE87C3JAXKXZRJ,2935.050604374636
NKCECQYZ24MSM3ZZ,3663.5553086059854
SNDECZJR6APCXEZ4,11385.957206417375
TOPED9T3FXS8CP8M,5526.1409266805895
ECIEF7MGVGZAZMGG,4985.637480400905
SHIE7DFNYZC6YWTT,522.531611649667
SUDEJFBRVYEUZUDH,3148.035526792296
MNKEYGQMJHGZ4ZRX,1697.6892574925896
BRAE8MVUMSMBMNJS,3394.969866801238
NKCEBBYSAJKEEQ8K,2876.7316776876764
SNDE9WZJJ8YXWU5Q,8836.468686573944
CRTECN2QSXEHJHR5,4152.236275027308
BRAE9TBZWWACJHJ8,2792.522099345435
SHIE9FMP3RBSYMEV,5866.865518506343
DREE4DF4DQYMGDJV,5330.810760138537
NKCECZKQGZXVZ2RY,10043.683993022929
DRPEHYHKYSXETBBJ,3769.4245143101884
LJGE9UG8WCYXPCHA,4449.8148321850695
GLSEHFUGQRHPBV8D,716.9695023354519
TOPE954FERN5VZYH,4909.274133735173
TOPE7JZU5WZZVYDT,8399.468909561592
JWSECGFU8YKHTSMU,3823.13283642261
RTREF3PRF3M9FMEF,3627.8119845501437
PTPEAT32HSGZFHVY,3295.042939609394
TSHEHU5RQSZZHSKF,5933.519990363545
NKCE2RPCN6RCTGDG,6249.630420308464
ACCE45UGGC7GVAVG,6431.741344535776
WATEBFPXFYMWJGJZ,8570.564540626108
DRPEFZDBMRGECGZG,5235.752718378112
TOPE2HZRFKVVTCKU,4374.211785568662
CRTECN2QYKFNFXCZ,2097.8762915083125
PCSEC86VEVSKD5ZY,1739.6372240237947
SGLE8YSWHJAGP3WJ,9448.558491789072
RNGE88Q9HE9RQYEM,9240.6763635939
CRTEA7HAFUMPQNHJ,4667.781031279808
TUNEB42QBZHYP57B,2374.3069558274337
MTYEGUA2VUJ9UDGX,10555.961063150027
PAEE8NDKHJ7ERAPT,6869.6614203113695
SCFEHDJKTM826ZRA,4458.01418658202
RTRDFFYGKJAXPUUG,552.3935696528777
BRAEDQDFGYCZUFEJ,1494.4346405738402
WATDK2G2WM5XHF9S,6515.75880838625
BRAE3P8YWVZGNYZH,5420.706033255237
BRAEBKJSNVGDG4DP,2889.8173663136577
MUGE7DUFGUZDQMTQ,2006.6794204222945
BRAE7Y46JXZJHN47,7019.426022964277
CRTECN2QVB7UDF2P,2571.4069951932206
CAGE76FNT9D99PZK,2987.806637227875
MUGEAGGKHFAM4YZG,529.741166488807
DREECRS4EHXNA9UH,4274.700210497063
NKCDU4RZC2AFABJV,3163.9216267032975
SNDECYHFHV7XHZNN,7973.002353575788
DRPEHYHGSSEPB6HW,4749.5763877914715
MUGEGZUHVZ4Y85DV,3131.6488343700235
BRAEBBMQYHRSZ5JC,2555.968798979417
NKCEAPCXCP8GZG5Y,2539.03831924341
RNGDWKZN9DSHFHYY,3490.487335385596
PACEB7GGJXVVDZFZ,1978.8384008338242
BRAEDQDFSDVTSSWK,2393.396954644463
NKCDWBPZAJH88YAZ,3259.5761713106426
NKCEB774SNZGVYW3,582.2309617772041
RNGE88FRA9DMA4UZ,3877.3956172000703
BDSEJJ6USEQZS3QA,1255.264162123031
MUGE9HRRKMGKHMRT,651.4344989029445
NKCEAX7HH7BFTFHF,4143.951591394354
NKCDUYA5PQWDKMBZ,2523.812566449144
WATEFWP4V5ZEHZZY,3367.6690923598735
BRAE8QNFXPTNHXKB,6846.459502961172
NKCDWBPZGZJNYCCS,3666.755898983254
BRAEDZ7TZNFQTXZA,1990.1723547789352
CSPEGNS9GZVAGRY7,4823.535561675536
NKCE6XU6DA4HYYGN,3706.340110507368
CRTECN2QYMHJKQ3G,136.58046768496263
LJGEATZSESZPRQX3,3431.0429587061553
CAGEBTGHSVHHWPG6,7780.586134051639
SOCEJZT8FMXJ8VHZ,5022.633276736395
FLUEGKG2K93HY9TC,3877.4324502077134
SUDEHYGVDNRHYPTW,5697.6248899538805
NKCECZKQCFGWJ36A,2403.3612265620677
TOPEHZNQGZJYYJHE,746.3278243545241
NKCECGVBWQWGZUVG,1637.2428002071206
BRAEDUXKVAPEV9G6,7227.934047891064
RTRDYYTZSUUNFFUT,516.3337124976675
BRAE3WVQZZUJA4JW,5408.8080012677365
PELEGHQP8GMXYF6V,3287.001152290849
NKCE9YFCEG5FXMAH,3804.182981789481
TOPDZGV8GUEXZNUT,5189.046008065711
WATDZ5HGRGZG4AFT,9384.47640270602
MUGEACY8DDWFGRUA,2160.758219449525
RTRE7FT9VKRGNTRR,8488.219615273958
RNGE7M9279JQH6M2,6199.4275053047995
RNGE86J7VJNYBSHZ,3413.271145044249
TOPEHZSMJYWRYH8F,575.6946109031555
BLAEE3YX3WETHSZD,6093.644664247186
ACCEAZCVEKWMNSEY,1335.0450119129416
SHIEB7A6NCNJNZJD,4058.6235875725533
WATE2FAHHP3FEYG6,9040.93252020419
TOPE9PSGHRKUCXKM,5961.66805639753
MUGEAGGKKDAXEA36,3656.162836413546
TOPDX9TF4PYJMX7B,3211.0617652972674
SHIE9J6PVG9ZE9M5,3843.3242826735177
TOPDZFGCFH8AMJ4B,4808.753775279729
RNGEA9ZXDDFHAVMZ,649.1564261982237
PLLEHQV78ZFHTE7X,2877.6338792321067
BRAEDTGQMXYVF7NB,1025.9801039861493
CRTECN2QVSZP8JDW,430.8616308279903
KRTE5PEEG7YAGENZ,11621.287077177487
NKCECGVBKYNJGZZQ,4252.285704889335
RNGEDAK2KK6VXQQ5,7325.129709487499
RTREF3PGZGTGBHT7,6180.22455026316
MUGEYYXFNGQ6A3FP,3837.8682082929045
SLOEBHYNHETSRBXN,5809.599295609958
ARPEGDHSXZJSHGSN,3363.480477650099
NKCECPHGBUZPN2KU,5760.118784294501
VSBEGBH9QBHT2MQF,1036.091392406555
BRAEB2ZTXQQTYTEP,2191.3502996204365
PANEENEMG9NPM2QQ,768.8525617958143
SNDEHZQ7MMN272VX,3871.6213786769613
NKCED2ZGYAP3UKJY,6274.515923535549
PCSEC86VKYNCPSDK,1872.6292629837703
PBXEBYHYS3UXVBE5,4401.762682639611
NKCE8ZJ2PXWJQZZX,2771.163201465658
AIREGHYGSZKZYZBB,4173.697911145406
HMBEE965MNXMUSFY,6557.241658384158
HAREGG26JVZYCC8B,1895.7883359906307
JEAE2KFRBNFZFWE6,3183.905155050117
DIAEJUCFFWRXYACA,5516.173974856935
PCSE76X4U7MFDPUZ,10889.924965220172
MUGEGZUHAVWFHSER,5148.020161364634
TCVEHSMFHCPGH9QJ,754.4720528376732
NKCEFNPJ5M9JZJR7,2283.1922176397866
PTGEGUP5KM48MRRW,532.3480065797728
KRTECAVZHVTGR2YV,6590.183839267976
JWSE9KZTWGWKVYYH,6403.554142074347
PCSE95HXQE744G8Z,5376.653062258384
DREEGZ4CUZH5CATV,4459.463164336315
BRAEDQF7KGNJ2EEW,8894.801798663106
PTPE4P39G9SVGHRZ,517.3002269297651
NKCE4PZ6HYWFZUAN,398.05857218593485
SNDEDFYPJFHXG98W,2976.0633520750866
TSHEHU5RWCQXRWF9,4447.376015307616
CRTECN2QYVBX5Y4W,968.5643666339977
NKCE8HVPEPWAU2HF,2685.070351215196
PTGEGUZVM4X9XZWG,9735.940324064255
BRAEDH76Q44DNY23,8416.045419323651
INKEF7WMPUEH9G4V,3736.170723683107
CRTECN2QS5JJAFVP,5526.824056331507
SHOE2FQCE3QFC8ZM,4105.496288831341
TOPEEEPV4GFFSHJG,5987.490270891742
PACE43HF8JWNA2GY,3368.5364827522485
PBXEAHTCHTG62WSA,3234.7582581986762
PADEHZFJGQNSEVKC,4091.5173128810507
BRAEDQFRZAAEWCDT,2873.141722048378
BRAEDSKCJJUEVC6B,1640.0676923650033
WATE8PBFZKV5BYDZ,11985.666231743999
SNDEHYMXZTFRYZQV,6312.113272241929
NKCDXYFHPJ4UNFPU,3875.520331100728
RTRECTV9PSVC8Z9Y,1518.3001387376455
BRAEDXPFA43N8HW9,7459.196056958863
PCSE4C9YYYYXGNFH,7915.781630207986
MUGEACY82SGHCHYY,5157.816547564772
CAGE7UCEDBWHWF48,3162.387956223525
ACCEDTNRADHZ35UD,1044.0515314041952
SHOECKEYFVTA6E8S,6493.625744697859
CRTECN2QTK6FRYHR,2950.4203012529515
NKCE7MMG7YSJCBZG,391.8231205680525
PTPEDDXTMZKMNXHX,4269.554273911885
ANKEGPVMFV9BJBJM,5928.446791658326
BRAE8WPSGGK9DQHX,4058.576277190713
KHREH26Z6GEDTYYH,1088.9968557201194
NKCE9YX4TREBP4UZ,481.49056282586105
SHIEHYHMWMYPDFSU,4395.239782520135
BRAE7KQVYF75XZRE,5349.751378586314
TSHEHU5RHTSZSCAY,6540.799604688417
PAEE8EZHZFKKYMVK,6100.492824017028
NKCE7PZPCSNSCHWT,4097.562132229179
CAGEBFPEVT4JFGPC,3278.3117362557095
NKCEBBYSAMV3GRMV,3152.7158314774856
PAEEAMGFHMZW72XN,5701.653735164857
DRPEHYHNCZXNYFZH,1511.541189782952
NKCEFAG9U4ZHRHKU,3731.4345313005433
BRAE5F3KGW3JVKJH,1664.7609166342445
JWSEBUKYNF45Q8DG,5017.475130554694
BBAEGJFRDFNK9FCH,6006.177254393235
SHIEBY82HGZCTH5D,3718.418247313812
JUMEHUFGYXJYP29C,9647.300925518868
MUGEAGGKY7DVDTYA,3880.994639522084
SHOEBGHJZB2UKFC4,4042.0620575932926
CRTECN2QYUDAZJ8T,2514.206929895641
WATDEWZ9UMDYPWYC,2187.30610439511
TROEGZ8QS74W4XR8,10696.103018706259
BRAEGJFX4ZCMZHH6,1160.056475614754
NKCECJPCUYJZZQTR,483.22376910570256
BLAEE6KTUAEBTDKS,9429.910540642755
MUGEACY8TXGZFHKY,397.64343466697255
BRAE8EHTNDJHDDAD,1719.6906006393608
NKCEBFWTTMZH9MAR,5359.63511443469
FSEEHXHFG6KCYVVU,6922.6117764266355
WATE3YHHFFCUGZFB,4222.016550667882
BRAEAM6PF9YRAWWQ,7102.942330175589
DTHEHTAZPGKDZXWH,4257.594881566218
BRAE7V2UXPZMDHQ7,7130.2539029429845
CNBEJ9EDXWN8HQUU,4083.3743410017255
TOPECYENWHHDGFCH,3734.3847484335374
BOLEHUEBRTVCGWMK,3724.0098151368
TOPE8H5DGZH8GTDC,8244.975392254475
PAEE8G6NHEZMBWGH,8149.643506591039
LJGEG57E8US6WQWE,3021.758305181114
NKCEAVVRVBGADAHE,8755.898495919091
SHIEFZ2GJGAHATFG,2291.342849560343
NKCDZJB8WUWBH49M,3603.91988878345
HAREG4928QYXAP3E,7555.525085573901
PBXEBQGM4J4AWAWF,5740.108994925943
JGTECTXNVGH5GYM5,5292.651340730644
SHIECPXYNJ8UHGFN,7269.751720564724
NKCDWBPZ42YGY39Q,814.0819930775806
WATD9H76N5WQYVGJ,8786.710456861869
ACCEBWRHKPQCGJNF,4533.643623788288
NKCEB2S9MFVUCSQU,2196.849881901874
CRTECN2QVHHZ5THC,3509.750386284331
NKCDUEHCBEY7YZV8,1688.689985973073
SHOED5DCYU8HWRDH,3034.1078713400616
ACCDQDYBKTC6G9GH,8717.892729835994
WATECVGYJXPGREKD,532.3489130913238
NKCE7TZG9AG6F3YB,4138.977199339469
PBXED6C4RKBW8SRE,429.8661924587899
CRTECN2QXHMJ87BG,2559.4858952234254
SNDEGFJHB7XH9YPW,798.7566648872582
NKCEAVZ3ECSBFANG,4192.596456675551
BRAEB9ZNSUGGSFQV,4643.10000866854
WATE9CFHPAEU3G4B,5309.374006027822
NKCDYQ3RWGURBTAV,841.5267238821768
BRAECRHEHYDVDRTG,2263.8317605860057
NKCED8HZ3VQRHGGF,433.4826244486788
BKPEGUJHQSJUZBVF,451.59264908282387
BRAECHF3WZHZBQX2,2133.9002534160813
BRAECQGS8RZDBQXM,1856.9632408720258
BRAEDNX2TYZYQQZ2,3704.9407445581264
NKCEDAN8ZMVMTDMB,5401.540636369806
TUNEBE8ADAYHZ4PG,8487.292289237153
BRAEDN37XKYGFKGR,8115.337259870032
CRTECN2QYUBADBHF,3663.3823349307777
SGLEGBV6USTHRNDH,4117.603458759369
NKCEAPCWZTGKKMGW,3189.345340095321
NKCDSRPAFNQEXDZG,709.6419909518743
ACCEGNVADAYPFTER,4028.368698413398
SHOECP78YDYPYPSE,3569.1479879677636
NKCECKHZPB2JMPGF,11226.52775906199
CAGE79CEHJZX52XS,3310.4256022446198
SHOEH4FSHEDEMVTM,3497.1429632309905
NKCE5UY9JMZP9NGF,6489.118441608413
RNGEDAKAZXTGZNAM,5769.790257370835
BRAE5PKZBZGYZEMH,7809.87736769613
WATD9H76GH2CHZ48,1726.7729778206653
ELWEG4DCHBUNHUAD,5629.886091786387
BRAEBBMQJ9ARUWCH,1676.7451583274483
MUGEACY8FADKRHPW,1766.327036480158
SHIE53GCQDQEK7SF,6099.746539086095
TKPEG2Z2CWU9AHXG,655.853419519718
TOPEGGA6H622PCDF,2124.712445334337
RNGEFP2XDHURBWYP,905.9607800173808
WATE5HFYAAFVDZMJ,8336.93279663501
HLUEJQ3TART8YBKJ,10245.15671031272
BDDEH93ZEEZY7CHM,804.9605201104662
SHOECXPMAQXZ3QPH,3912.5121534883656
BRAE8X2ZZMYUZGGU,1669.3451867033928
CRTECN2RCWZTMS2F,2546.3776650788145
PHFEGJGHPSYKMHES,1989.3746717454026
NKCEDHHPRYYZURBG,7293.720364987382
DSEEHETVWRX9FZDT,851.2105990959496
TOPE7H6NJKNYWBGN,2525.93610193568
BRAEAM5DR9NS5XPE,4347.527029968632
BBOEGP4HM4C5WXVC,1237.2904714594158
TOPE7ZHZJY9AJM7H,6422.266611482118
BRFEHWGA3B6YEWNG,2290.07905419275
MUGEAGGKRHSXEGCV,3609.4560521385247
NKCE6TNZZKEGKPGA,4375.637271083246
ACCEGH6RPWY9DHAB,5856.363416352759
SHIEBJH8XQ2TEASA,1857.8573131437363
GLSEHFJZGQDR9Y6Q,5832.662940456268
ACCDQDYBDNZRPMSW,1181.649407209214
CRTECN2QVH5KUGW4,3804.183432668481
CRTEB774JMYWBRMV,4411.945589029006
BRAEAW9HUAWTZGSH,3393.8686623189947
BRAEGJFXJGTRFEYE,1290.3893691337048
SHIECRX5GAVFAKJ7,2792.5377177699165
PCSEC86VU9PMZYMP,8337.71869001233
WATE8C5ZUTSGNEMF,3127.82651287912
NKCE2W3WYQZ7TCRA,617.2095038134804
BRAE7DRSNFESBUYT,5588.830370362966
PBXEBSMZKB3GTTS8,8081.048863416787
CAGE9ABAYFMUUH45,329.5199461422312
DREE8MF7NWZUYSBV,9434.167720295916
BRAE3WVQHJWKQZHZ,1888.6777611973805
SHTEB5MNYHJJQGBJ,3856.7546017377454
PAEE7A8QGN6WSYAG,11900.897383913674
MUGEACY8QAHZFFXV,2145.706165487648
AVCEJCHZ2GVMBVP2,724.4668033678591
CAGEBTGG3AZRBFHE,2859.036117749484
TSHEGGCKYG5GGGMU,3193.785516733805
MUGEAGGKKZBHTBHW,3126.9466628399173
PBXE7NYSPF4FKVY6,3233.2830361638617
ARPEEMCAMGADRCGQ,4136.854633357036
ACCEF3Z2XMEEJVWE,7795.428897053258
SHOEFMRZZAXFQW4F,5456.93818519662
TWTEHH2B5EZ4PK6U,5192.725889444157
WATDXFGTMYAAZYW8,3403.526842468981
SHIE9J6PPZ44RZDK,4602.9409389442135
NKCED6EXHFFHUFEW,12703.916145435913
PBXE78PHEKYZRPSC,9966.170490942297
CAYEJFYZ6B73NUMH,277.07895664114915
BRAE8RSAHXUVA9FQ,1627.0649765215921
NKCE9W4ZNQGHCENM,1026.5971365911646
SHTEDWHGGHUZZTMZ,1081.7395153242446
NKCE7ZPRDS6PZTAA,2204.1124523936505
SWTEDVZZ92PX48ZY,5086.558120736348
PCSEC86VZVTTBKJE,8173.708442646128
TKPDS6ZEWH4KF3SJ,7234.983329508757
NKCE2B57DXAZBYER,2118.6680718373564
MUGE6A5HP6TG9YCQ,1805.1421607100187
BRAEB2S8SVFDT9HA,3340.255024622643
FABE88MH9NNKPM4H,3478.0456494852565
WBTDMEZTUWBPD5DM,4331.957354883157
VANE8KP4GWZPNKQZ,5728.2182682603
PCSE9R7E3AFG7F9H,1190.0370011524753
ACCE8XZMBCKRGRVS,1568.3808915212826
BAAEGHPNYQ5JMZNZ,7376.749360691929
NKCEASCZT3V6YGJV,2826.370015049187
TOPEYJZ7PUP4YRP3,2939.4788100533533
PCSE4VAVUPCMZZ7A,4247.987624155214
BRAE5F3KHHPXDMUR,2629.858963421293
CRTEJU6FJTEHSVTR,5449.317686644279
PTPDVPFYEKTVFEZ8,2774.8487790420304
JEAEHYZRRZDZZNWT,5814.934991110613
JWSDYFUFNYBSDY6B,891.4292389385552
CCVEFX3XNKFEF843,7237.650616383512
PACE66XREPHDU3NH,4370.4121106935
SUDEGGB3E5K4UNYW,689.6997350177759
NKCEB3ZCW2HXUSFX,1653.0161297428845
PCSEBFEH9XA3B2DF,3097.9851840354777
BRAEBCY3JXSJFNZH,2333.142027777556
CLTEHE9GGXJKCWCV,4747.259843632914
CAGE5QJG2PSHZA28,313.0253369839239
BRAEFR6JZXBQ9NJK,8302.561170120156
BRAEBCY3V4ZR8UUU,6323.968043279224
DREE3KKW8HYZJHZY,3568.4175556665614
FABE92NVVHWSKHAX,4539.220905874397
CBKEJ3AZYYJTEHK6,5446.135751626001
SHIEA6YUZCDGZUCG,3771.0877979560514
SHIE9J6PYBXBYHRZ,2169.2584585980667
FABEADKA9VBM9DTM,4417.948109748539
BRAEB2S8TG98KYGJ,9998.97098387247
CRTECN2QX4FC2UAC,2663.7757626994244
NKCEAQPGSPXZDCSA,5749.349054883749
NKCE5TFVHZDZTAYH,3476.2482855322805
BRAECCDUHY5DYWFW,2729.2411081146183
NKCEFFFP9THXHT7P,1987.6721343897705
DREEAVB2QKSZN4HH,3887.324339615283
SNDEGSZD4WHWUEPU,6871.720494768424
NKCEA5FHH53NDT9H,4195.160083491322
NKCDU4RZYTKBTQPC,2900.4117543928974
MUGEBFGFT2CSSGVM,1191.3883688150722
PCSE2ZFDQHP9ENMD,8238.197159456386
SHOE3TZMQHKWG7TT,5132.632118394664
SOCEGHFY7ZZ9G48G,3879.020954347391
SHOEJUQGNBAHYR3E,6703.114898611927
PCSDY5AFFHEADFCS,7733.316779595647
BRAEGJFXJR4GPU2C,1027.7221991958927
NKCE5UZHWVVB7FCU,3285.6682859356506
BRAEBBYRHPZNNP6Z,1193.6253836133114
PCSE98DZU6XXGY3C,6662.233638545144
NKCE4PZ6UJQG9QQE,1343.9968493482181
PASEA46QFBTUGATC,2013.763127865091
CRTECN2QZAQWXEKU,3327.9075386535055
CRTECN2QUHEXQ5BG,4861.863600067523
CAGE9ENYESDHRAZG,5221.5917700392
SLIEHUFGN6EAJZZV,1500.9815779168082
BRAE7KQVPZXEUTHY,8353.77716850386
BRAE9RDPFQQHHNNE,7813.6715049965105
SHIE853ADDAHYSFQ,1868.309394566444
PCSE9HAGHNGNRHZD,13496.869426506051
WATE7VE24DXUPMAG,8936.102027711488
PBXE4WZJC3ZN8NFC,10961.647011068979
CAGE6GQCC6YG7FTD,7292.137609697714
PCSE6SJGNDGTHPGR,1203.7411719701645
TSHEGCZTUAZAYE7G,3183.733683065815
PCSE9YCZXDYVMBYZ,3955.127471743882
DREEDR97RXXXSZXX,2451.3729878716767
BRAE8UZGGRVBCEHM,8467.034239502766
PBXE5YG7JZP48WAF,6408.003741671179
TOPE4NB7QJFGX4PV,5606.843276610412
NKCE6SR49QBZZHMP,10637.72172709518
ACCE8XZMFNFCDPXE,6606.751830380117
NKCE45SJXTBHBFPX,5237.938046590318
CRTECN2QVVZWDMVZ,2687.8741456980233
MUGECEVFM93JBPEW,3587.3608339625157
PCSECV3F9MXQZH3V,285.78850131178433
NKCE2RPCH7YGSPX9,5806.89488553794
SHOECVMMYCMGFZZP,3145.4841237707674
SHTEDFFJMHZWSYT2,4490.669204440486
NKCEAZ6FBHSGCGAN,4600.050503489596
NKCEGZZGGGDCERGH,7333.299723737876
NKCDU4RZZAMFHSQY,3772.657418778742
CAGED6YFXAHXJSDH,1491.5458851141757
WCTEHU6FYRC6WWCG,4043.0945034343954
WATDZ5HGFJCH2FGY,8078.499139882655
IDMEHY86YP4NFZUG,3345.2934633563964
NKCEFERXYKGHFACG,5019.203314941605
PBXEDDEFFMKZM3HG,587.3952115372006
VLBEJKMQ9QZS8ZXH,232.1216566846775
DREEG9JRZUZM5CBH,5730.194954761321
NKCE6GJ5JHFKSM6T,5493.7787068042535
SHOEG5XHVBSU5BRW,4554.381902796445
BOTEEWFAGTNGUQ5A,5123.197666773141
ACCEGUY9XYXUMRDA,6834.825089039936
CRTECN2QUBFBECYZ,7096.959169691667
CRTECN2QSWDGMGZZ,4079.7332273203283
SHOECSWQCEZRR82X,854.3884236130161
WATDZ5HGGUGHEZMH,7663.405422082677
NKCED8EGPHGKRPBH,5915.996143310479
CWDEGNNW8YCD2VHQ,5441.282319934376
PBXE89GKDPBANA86,801.8326459958665
ACCEA7PVQP8H27UH,1235.8261807613337
JCKEEB5YX5Q8HYBM,2399.63700868195
CAGE8PKGVCNS7JCH,5723.621076230868
NDNEBA9VUFJGTDEE,597.3381687147167
BLUEJQRHM9VA48GF,6079.986749840022
PCSE6SJGCFMBG5PU,6974.991495545005
SHOEJP2GGGP2GGPB,1274.5701614709187
CAGE8TQ8A7TPFYZN,2004.9265458838013
TSHECHFVV3F5FHK2,3592.181676620405
TOPE3NVYHZNAEPHA,676.0506298298553
BDGEGEGCZ5ZDXBX9,11209.505488404797
PCSE3YFFCYQVRNYX,6009.582717454128
CRTECN2QW9H2NWF2,3142.9860858979164
TOPE7ZHY4ZX6VHYU,4605.088445552389
NKCE9GY4ZH4Q4K69,371.6958650529404
KLSEGTBP3VQPZTHF,3636.461492529567
BRAEGGFEQRWYDHHK,4374.1131115087555
PACECF9NDZG39YPR,4825.736113170494
SNDEGZ8XGC4BWUZF,5611.734547941719
CRTECN2QZVM6SHSJ,2816.6222221715525
SFFEGJZHZPYSE7YD,3893.822723246506
NKCE9YFBJMTVANBC,890.4118919449345
BRAE9WYJXR43VESQ,1726.7935344307443
FABE7D5ZSVVRPG75,3541.6021559252376
ETHEGNMSZPZDZC6T,2906.3179483639124
CRTECN2QWRACCVZW,4398.641319078226
CRTECN2QT6ZMHHHH,2848.090126105061
PBXE8W55A32CHXZD,472.47782073513315
SUDEGGAVHGYEQJAH,2905.5360850291904
NKCEAZ6FXQFHJH2Z,468.0050436425757
NKCDYFHQAKQ62MHT,2860.5197309286427
PTPE7H5JD4MH5T4D,4031.796006615724
SHIEBQ8W6KQHQG6J,6137.922549917624
TKSEEB9MNUGDS9DZ,3604.6882617954275
BRAEDAGATZZKMRNY,2272.136980201387
CPIEJCN3ASM9ZRXE,3981.529459375549
RTRDQGV3ZTKAZTPD,4352.815592468866
ARPEG54NHHJDT9FZ,4829.52941059854
ACCEBUEKVFFUX2DE,8468.797625476556
TSHEGYDYGFHGSHGY,5863.810570865879
VLBEGZ7SBMDMYTXZ,6247.7641603699885
TOPE8ZAF4NMCGHR3,2975.280698362313
BRAEDQEDVYJV64GV,8374.720390024795
CRTECN2QSXKNSX8Z,2920.130450323978
BRAE3Y4ZP6GF4JKT,4475.522341230328
SHOEJWNPWBWCE7HQ,1620.813386604987
SUDEGVG6PJKDGW2Z,769.7179526544766
WATEBS5YABDG6ART,5027.310115928103
JEAEGE8QCDDXCXFG,5220.139300231345
JEAEGFMHRSUHCHDY,12193.302358048775
SHOEC8QGTYTSYHRC,4528.821182419849
NKCECZJQS73UZGX3,3009.5736742067847
CAGE8X8X5QEP5BWM,5237.454515371926
SHIECHC2G6B7JPTP,986.7845109473735
PTPEATF8HNUX8SGY,4293.028503443631
NKCE8BG8ZXHRZN9G,7951.718770014762
BRAEBG4ZBVZDWG8M,1521.4038940125686
SNDECV6YCADQHMUQ,6867.602426545581
NKCEB98TYYUZE7BQ,5281.2776794761985
TKPEJNSQMHREJYRD,5445.555301022829
NKCDUYA5RGAGR4PY,3732.6821688572318
CRTECN2QSQX5H4GM,4319.530719096904
CRTECN2QVNAWZZHZ,3781.6469385841688
NKCE6SR4YVMYZMGY,10662.37880977818
PBXEAJVRV5HNMDTR,298.42569554177254
SFFEGF6KZ9PPM4SN,4643.339869224775
RNGDY8PZCQHBYA8U,6875.563636157778
PCSEAH5W7RFFGKFN,5023.871788418926
RTRECZANMW6UAQ5A,4206.082532413526
PCSE9R3UWEMF57RQ,9282.419527831162
SUDEGGB4EZEJ7ZPV,4901.179792721237
BRAEBBMQZJWQQFEE,3067.192919552327
CRNEJB4NE9FYSGBR,2910.3714991290376
NKCDR6BHVPTCG7HA,10196.1581257108
PTPE4JYTBXSZSZPF,3305.790227675231
ACCEGGAF75RZUBTU,12995.393294343487
NSTEG358AT2YQVV2,4678.839106625795
ACCEGKXQ9ZFSWKMU,836.3644322272505
SHOEBG6ZUGTSDGBU,4894.299178044015
FABE92NVJWFVRWTZ,3693.861400350483
ACCE8XZMEQ5C2MU7,5464.2799691842765
SHIE2XDXPYYGJJZN,419.9896955134965
BRAE3RFCGHJGVJ9Y,9575.464105555777
NKCEA5FH9ZB34DEE,5856.2851720927165
BRAECFAQXWGHUZDQ,1742.754892692213
SNDEBG864TPNPGSE,881.9277863392978
SHOE3MYBTPZVTGYM,4696.24013587678
NKCECW7BGWYRZ3BP,4032.829320455865
ACCEGGAYF5HTP4RG,109.85192970218762
BRAE8RSAJKCPQ4WP,7577.685497426239
ACCEGXK4RRVYHJZR,501.1023977972944
CRTECN2QWHKJ3PBU,4350.300554180174
DREECUW7PKBTZPRA,3891.4761499312444
